filename,Right Lane Change,Straight,Left Turn,Slow-Stop,Right Turn,Left Lane Change
13908178-9a4e-4862-ab9d-25ada8717d2c.npy,0,0,1,0,0,0
41a79829-f926-4f7d-9d7a-630f6cace179.npy,0,0,1,0,0,0
41a79829-f926-4f7d-9d7a-630f6cace179.npy,0,0,1,0,0,0
41a79829-f926-4f7d-9d7a-630f6cace179.npy,0,0,1,0,0,0
f3dc043b-39fb-438d-b170-e4fc7413a9ec.npy,0,0,0,0,0,1
f3dc043b-39fb-438d-b170-e4fc7413a9ec.npy,0,1,0,0,0,0
f3dc043b-39fb-438d-b170-e4fc7413a9ec.npy,0,1,0,0,0,0
ed875a76-8c9a-4188-9a9b-c4a2c681b829.npy,0,0,0,0,1,0
ed875a76-8c9a-4188-9a9b-c4a2c681b829.npy,0,0,1,0,0,0
ed875a76-8c9a-4188-9a9b-c4a2c681b829.npy,0,0,1,0,0,0
9407075f-f54b-4aa8-adbb-2f96e68ffe07.npy,0,1,0,0,0,0
9407075f-f54b-4aa8-adbb-2f96e68ffe07.npy,0,0,0,0,1,0
9407075f-f54b-4aa8-adbb-2f96e68ffe07.npy,0,1,0,0,0,0
75528de3-719a-461e-89f8-2db8d70d318d.npy,0,0,0,0,1,0
75528de3-719a-461e-89f8-2db8d70d318d.npy,0,0,0,0,1,0
cd50ee6b-d468-4560-b40c-40d487fcde7e.npy,0,1,0,0,0,0
cd50ee6b-d468-4560-b40c-40d487fcde7e.npy,0,1,0,0,0,0
cd50ee6b-d468-4560-b40c-40d487fcde7e.npy,0,0,1,0,0,0
9671c795-1071-4461-995f-f11f6fe0282a.npy,0,1,0,0,0,0
9671c795-1071-4461-995f-f11f6fe0282a.npy,0,1,0,0,0,0
9671c795-1071-4461-995f-f11f6fe0282a.npy,0,0,1,0,0,0
ea1032b8-26d3-4cd8-afae-ac44572a438f.npy,0,1,0,0,0,0
ea1032b8-26d3-4cd8-afae-ac44572a438f.npy,0,0,0,0,1,0
ea1032b8-26d3-4cd8-afae-ac44572a438f.npy,0,1,0,0,0,0
c7e26af7-fc55-4802-9453-196295598a68.npy,0,1,0,0,0,0
c7e26af7-fc55-4802-9453-196295598a68.npy,1,0,0,0,0,0
c7e26af7-fc55-4802-9453-196295598a68.npy,0,1,0,0,0,0
4d644fa2-4325-4d4c-8600-4f737834fd1e.npy,0,0,1,0,0,0
4d644fa2-4325-4d4c-8600-4f737834fd1e.npy,0,0,0,0,1,0
4d644fa2-4325-4d4c-8600-4f737834fd1e.npy,0,1,0,0,0,0
7cee92ec-a495-498b-b8b2-de1b352c45a4.npy,0,1,0,0,0,0
7cee92ec-a495-498b-b8b2-de1b352c45a4.npy,0,0,1,0,0,0
7cee92ec-a495-498b-b8b2-de1b352c45a4.npy,0,1,0,0,0,0
a2667234-428d-4c3e-a422-9412cbc17733.npy,0,0,1,0,0,0
a2667234-428d-4c3e-a422-9412cbc17733.npy,0,0,0,0,1,0
a2667234-428d-4c3e-a422-9412cbc17733.npy,0,0,1,0,0,0
6c8624be-6b19-47a2-be47-6f801f7ab164.npy,0,0,1,0,0,0
6c8624be-6b19-47a2-be47-6f801f7ab164.npy,0,0,1,0,0,0
6c8624be-6b19-47a2-be47-6f801f7ab164.npy,0,1,0,0,0,0
5ffe0302-c55e-4dc0-84fc-122df02bb2fa.npy,0,0,1,0,0,0
5ffe0302-c55e-4dc0-84fc-122df02bb2fa.npy,0,1,0,0,0,0
5ffe0302-c55e-4dc0-84fc-122df02bb2fa.npy,0,0,1,0,0,0
9e034b69-a477-46e6-a8ec-6efd7c263af0.npy,0,1,0,0,0,0
9e034b69-a477-46e6-a8ec-6efd7c263af0.npy,0,0,1,0,0,0
9e034b69-a477-46e6-a8ec-6efd7c263af0.npy,0,0,0,0,1,0
276690f9-ab06-48d0-aa8d-bc3e5478fb13.npy,0,0,0,0,1,0
276690f9-ab06-48d0-aa8d-bc3e5478fb13.npy,0,0,1,0,0,0
92a63b52-f2fc-4f48-b9bf-22c176bb5a25.npy,0,0,0,0,1,0
92a63b52-f2fc-4f48-b9bf-22c176bb5a25.npy,0,1,0,0,0,0
92a63b52-f2fc-4f48-b9bf-22c176bb5a25.npy,0,1,0,0,0,0
c48de1f3-c7de-4656-be3b-bb3fd96356f4.npy,0,0,1,0,0,0
c48de1f3-c7de-4656-be3b-bb3fd96356f4.npy,0,0,1,0,0,0
c48de1f3-c7de-4656-be3b-bb3fd96356f4.npy,0,1,0,0,0,0
0c41b908-6643-4ed6-a23b-d37bfc1eb76c.npy,0,0,0,0,0,1
0c41b908-6643-4ed6-a23b-d37bfc1eb76c.npy,0,0,0,0,1,0
0c41b908-6643-4ed6-a23b-d37bfc1eb76c.npy,0,0,1,0,0,0
b699ffe3-d98b-48a3-8b9c-eced13c18c63.npy,0,1,0,0,0,0
b699ffe3-d98b-48a3-8b9c-eced13c18c63.npy,0,1,0,0,0,0
b699ffe3-d98b-48a3-8b9c-eced13c18c63.npy,0,0,1,0,0,0
bd4876a7-3932-446c-b605-633bdb276811.npy,0,0,0,0,1,0
bd4876a7-3932-446c-b605-633bdb276811.npy,0,1,0,0,0,0
bd4876a7-3932-446c-b605-633bdb276811.npy,0,0,1,0,0,0
44d7e12c-568e-427e-bdcd-2f8354e7dea6.npy,0,1,0,0,0,0
44d7e12c-568e-427e-bdcd-2f8354e7dea6.npy,0,0,1,0,0,0
44d7e12c-568e-427e-bdcd-2f8354e7dea6.npy,0,1,0,0,0,0
06512d85-40a7-4951-9f3b-802893fbff12.npy,0,0,0,0,0,1
06512d85-40a7-4951-9f3b-802893fbff12.npy,0,1,0,0,0,0
06512d85-40a7-4951-9f3b-802893fbff12.npy,0,0,1,0,0,0
32b3c3bb-17a6-4692-ab2c-322c640fd961.npy,0,0,1,0,0,0
32b3c3bb-17a6-4692-ab2c-322c640fd961.npy,0,0,0,0,0,1
32b3c3bb-17a6-4692-ab2c-322c640fd961.npy,0,1,0,0,0,0
b9940849-d624-4f21-bbe2-1168b633c3b7.npy,0,0,1,0,0,0
b9940849-d624-4f21-bbe2-1168b633c3b7.npy,0,0,1,0,0,0
b9940849-d624-4f21-bbe2-1168b633c3b7.npy,0,1,0,0,0,0
7db0ecff-018e-41ea-8136-78a73cc1c9e7.npy,0,0,1,0,0,0
7db0ecff-018e-41ea-8136-78a73cc1c9e7.npy,0,1,0,0,0,0
7db0ecff-018e-41ea-8136-78a73cc1c9e7.npy,0,1,0,0,0,0
a3e578aa-ba6a-4f81-8a01-10597a64ed19.npy,1,0,0,0,0,0
a3e578aa-ba6a-4f81-8a01-10597a64ed19.npy,0,0,1,0,0,0
32539e4d-04f6-4e17-8afc-a02657c01968.npy,0,0,1,0,0,0
32539e4d-04f6-4e17-8afc-a02657c01968.npy,0,1,0,0,0,0
32539e4d-04f6-4e17-8afc-a02657c01968.npy,0,1,0,0,0,0
8b8c0f78-100e-4477-b6a3-1e464d3e9d08.npy,0,0,1,0,0,0
8b8c0f78-100e-4477-b6a3-1e464d3e9d08.npy,0,0,1,0,0,0
8b8c0f78-100e-4477-b6a3-1e464d3e9d08.npy,0,0,1,0,0,0
789122e5-ff0a-44bf-86d0-8d195555af08.npy,0,1,0,0,0,0
789122e5-ff0a-44bf-86d0-8d195555af08.npy,0,1,0,0,0,0
789122e5-ff0a-44bf-86d0-8d195555af08.npy,0,0,1,0,0,0
6b752431-6011-49b8-a3fc-84c8e705070e.npy,1,0,0,0,0,0
6b752431-6011-49b8-a3fc-84c8e705070e.npy,0,1,0,0,0,0
6b752431-6011-49b8-a3fc-84c8e705070e.npy,0,1,0,0,0,0
2d9a32b2-8a95-48a9-ae43-01c83a9bbf36.npy,0,1,0,0,0,0
2d9a32b2-8a95-48a9-ae43-01c83a9bbf36.npy,0,1,0,0,0,0
2d9a32b2-8a95-48a9-ae43-01c83a9bbf36.npy,0,0,1,0,0,0
45ae417f-6895-4245-b35e-c00f06e99b28.npy,0,1,0,0,0,0
45ae417f-6895-4245-b35e-c00f06e99b28.npy,0,0,1,0,0,0
45ae417f-6895-4245-b35e-c00f06e99b28.npy,0,0,1,0,0,0
8c731559-f1a2-4611-b85c-dcfe991ee85d.npy,0,0,1,0,0,0
8c731559-f1a2-4611-b85c-dcfe991ee85d.npy,0,0,0,0,0,1
8c731559-f1a2-4611-b85c-dcfe991ee85d.npy,0,0,1,0,0,0
e28d0073-737e-497a-9794-0b1c8ccb0c1d.npy,0,1,0,0,0,0
e28d0073-737e-497a-9794-0b1c8ccb0c1d.npy,0,1,0,0,0,0
e28d0073-737e-497a-9794-0b1c8ccb0c1d.npy,0,0,0,0,1,0
6b678d0e-3cb3-4437-a421-b4a5f032939f.npy,0,0,1,0,0,0
6b678d0e-3cb3-4437-a421-b4a5f032939f.npy,0,1,0,0,0,0
6b678d0e-3cb3-4437-a421-b4a5f032939f.npy,0,1,0,0,0,0
7cafd774-1088-443f-9b67-15956cd72b70.npy,0,1,0,0,0,0
7cafd774-1088-443f-9b67-15956cd72b70.npy,0,0,0,0,1,0
7cafd774-1088-443f-9b67-15956cd72b70.npy,0,0,1,0,0,0
0f388736-f574-449e-9ab7-4cfa531a6b51.npy,0,0,0,0,1,0
0f388736-f574-449e-9ab7-4cfa531a6b51.npy,0,0,0,0,1,0
1ab08478-1958-4366-87b1-9b48c3ccc541.npy,0,1,0,0,0,0
1ab08478-1958-4366-87b1-9b48c3ccc541.npy,0,0,1,0,0,0
1ab08478-1958-4366-87b1-9b48c3ccc541.npy,0,0,1,0,0,0
a3d195d1-ca64-4c4d-965d-86f7af28b4e8.npy,0,1,0,0,0,0
a3d195d1-ca64-4c4d-965d-86f7af28b4e8.npy,0,0,1,0,0,0
a3d195d1-ca64-4c4d-965d-86f7af28b4e8.npy,0,1,0,0,0,0
a2a733d8-ab8e-4e0a-82cc-4f29a126791e.npy,0,0,0,0,1,0
a2a733d8-ab8e-4e0a-82cc-4f29a126791e.npy,0,1,0,0,0,0
a2a733d8-ab8e-4e0a-82cc-4f29a126791e.npy,0,0,1,0,0,0
7311a172-0ba4-4d7f-a473-52a42b9e81a4.npy,0,0,0,0,1,0
7311a172-0ba4-4d7f-a473-52a42b9e81a4.npy,0,0,0,0,1,0
7311a172-0ba4-4d7f-a473-52a42b9e81a4.npy,0,0,0,0,1,0
423792cd-9efa-4a4f-b3e7-747d6fb7f1f8.npy,0,0,1,0,0,0
423792cd-9efa-4a4f-b3e7-747d6fb7f1f8.npy,0,0,1,0,0,0
423792cd-9efa-4a4f-b3e7-747d6fb7f1f8.npy,0,1,0,0,0,0
c265088b-1094-46ae-88d6-e6f664892327.npy,1,0,0,0,0,0
c265088b-1094-46ae-88d6-e6f664892327.npy,0,1,0,0,0,0
c265088b-1094-46ae-88d6-e6f664892327.npy,0,0,1,0,0,0
3f07519f-1d30-4665-bd3c-9ae199403366.npy,0,0,0,0,1,0
3f07519f-1d30-4665-bd3c-9ae199403366.npy,0,0,0,0,0,1
3f07519f-1d30-4665-bd3c-9ae199403366.npy,0,0,1,0,0,0
aece7fd7-9690-42f9-a87f-2b205c1f5aa4.npy,0,1,0,0,0,0
aece7fd7-9690-42f9-a87f-2b205c1f5aa4.npy,0,0,1,0,0,0
aece7fd7-9690-42f9-a87f-2b205c1f5aa4.npy,0,1,0,0,0,0
00d5a64d-7e78-4662-9f00-c2a7c69cace8.npy,0,1,0,0,0,0
00d5a64d-7e78-4662-9f00-c2a7c69cace8.npy,0,0,1,0,0,0
00d5a64d-7e78-4662-9f00-c2a7c69cace8.npy,0,1,0,0,0,0
0ba7c96d-81d2-48a5-b842-e437a84b4af7.npy,0,0,1,0,0,0
0ba7c96d-81d2-48a5-b842-e437a84b4af7.npy,0,0,1,0,0,0
0ba7c96d-81d2-48a5-b842-e437a84b4af7.npy,0,1,0,0,0,0
1e57e1f5-d934-4a30-811a-7f56ba583b8e.npy,0,1,0,0,0,0
1e57e1f5-d934-4a30-811a-7f56ba583b8e.npy,0,1,0,0,0,0
afe5f180-6c04-4191-949a-b24b34351a72.npy,0,0,1,0,0,0
afe5f180-6c04-4191-949a-b24b34351a72.npy,0,0,1,0,0,0
afe5f180-6c04-4191-949a-b24b34351a72.npy,0,1,0,0,0,0
4ef07058-9477-4216-b677-bd3e6a906c7e.npy,0,1,0,0,0,0
4ef07058-9477-4216-b677-bd3e6a906c7e.npy,0,0,0,0,1,0
4ef07058-9477-4216-b677-bd3e6a906c7e.npy,0,0,0,0,0,1
46a329a6-8947-4252-9eef-09548b2a3023.npy,0,1,0,0,0,0
46a329a6-8947-4252-9eef-09548b2a3023.npy,0,1,0,0,0,0
46a329a6-8947-4252-9eef-09548b2a3023.npy,0,0,0,0,1,0
29727134-fa50-4e0e-847d-24ea334b0b4f.npy,0,0,0,0,1,0
29727134-fa50-4e0e-847d-24ea334b0b4f.npy,0,1,0,0,0,0
29727134-fa50-4e0e-847d-24ea334b0b4f.npy,0,1,0,0,0,0
0b552512-3809-416f-9d33-d734abdc62fa.npy,0,1,0,0,0,0
0b552512-3809-416f-9d33-d734abdc62fa.npy,0,0,1,0,0,0
0b552512-3809-416f-9d33-d734abdc62fa.npy,0,1,0,0,0,0
fa818724-4f54-4da8-b44f-76b024c781e6.npy,0,0,0,0,0,1
fa818724-4f54-4da8-b44f-76b024c781e6.npy,0,1,0,0,0,0
fa818724-4f54-4da8-b44f-76b024c781e6.npy,1,0,0,0,0,0
357ccf06-9ac7-4d6e-a895-e4b0ef21bfe6.npy,0,0,0,0,1,0
357ccf06-9ac7-4d6e-a895-e4b0ef21bfe6.npy,0,0,1,0,0,0
357ccf06-9ac7-4d6e-a895-e4b0ef21bfe6.npy,0,0,0,0,1,0
d454d3c6-efd5-4d53-bd6b-82338842a2b2.npy,0,0,0,0,1,0
d454d3c6-efd5-4d53-bd6b-82338842a2b2.npy,0,1,0,0,0,0
d454d3c6-efd5-4d53-bd6b-82338842a2b2.npy,0,0,0,0,1,0
b2a75b06-bec7-4f92-8d7e-d0a2e523e975.npy,0,0,1,0,0,0
b2a75b06-bec7-4f92-8d7e-d0a2e523e975.npy,0,0,0,0,1,0
b2a75b06-bec7-4f92-8d7e-d0a2e523e975.npy,0,1,0,0,0,0
046e6fab-6a93-4dec-b88b-5511afd7fe62.npy,0,1,0,0,0,0
046e6fab-6a93-4dec-b88b-5511afd7fe62.npy,0,1,0,0,0,0
046e6fab-6a93-4dec-b88b-5511afd7fe62.npy,0,0,1,0,0,0
9d5cf73c-dd2f-4e2d-a8a9-82d81fd11e51.npy,0,0,0,0,1,0
9d5cf73c-dd2f-4e2d-a8a9-82d81fd11e51.npy,0,1,0,0,0,0
01bd1017-7748-4e0b-bf57-d9012563695a.npy,0,1,0,0,0,0
01bd1017-7748-4e0b-bf57-d9012563695a.npy,0,1,0,0,0,0
01bd1017-7748-4e0b-bf57-d9012563695a.npy,0,1,0,0,0,0
9fd0b386-9bda-4da5-ac7e-25fd8e6000d6.npy,0,1,0,0,0,0
9fd0b386-9bda-4da5-ac7e-25fd8e6000d6.npy,0,1,0,0,0,0
9fd0b386-9bda-4da5-ac7e-25fd8e6000d6.npy,0,1,0,0,0,0
d3a71d37-ca39-47a8-b126-40e495b64267.npy,0,0,1,0,0,0
d3a71d37-ca39-47a8-b126-40e495b64267.npy,0,0,1,0,0,0
d3a71d37-ca39-47a8-b126-40e495b64267.npy,0,1,0,0,0,0
7aef186a-3d4b-48e0-b41c-6cc29f6bd643.npy,0,1,0,0,0,0
7aef186a-3d4b-48e0-b41c-6cc29f6bd643.npy,0,1,0,0,0,0
7aef186a-3d4b-48e0-b41c-6cc29f6bd643.npy,0,1,0,0,0,0
8eb0c569-ac6e-4452-a22d-8eedfa404faa.npy,0,0,0,0,1,0
8eb0c569-ac6e-4452-a22d-8eedfa404faa.npy,0,1,0,0,0,0
8eb0c569-ac6e-4452-a22d-8eedfa404faa.npy,0,1,0,0,0,0
64e1baa3-2fc8-4879-93f3-c01c6cf4139c.npy,0,0,1,0,0,0
64e1baa3-2fc8-4879-93f3-c01c6cf4139c.npy,0,1,0,0,0,0
64e1baa3-2fc8-4879-93f3-c01c6cf4139c.npy,0,1,0,0,0,0
05c8e8e2-7459-48ef-afc3-0d1b5194cb25.npy,0,1,0,0,0,0
05c8e8e2-7459-48ef-afc3-0d1b5194cb25.npy,0,0,0,0,1,0
05c8e8e2-7459-48ef-afc3-0d1b5194cb25.npy,0,1,0,0,0,0
4114a1f5-b186-437f-954a-cd020f84ddf8.npy,0,0,1,0,0,0
4114a1f5-b186-437f-954a-cd020f84ddf8.npy,0,0,1,0,0,0
4114a1f5-b186-437f-954a-cd020f84ddf8.npy,0,1,0,0,0,0
c9b113f3-3dcb-488f-a90c-63e4a486a609.npy,0,0,0,0,0,1
c9b113f3-3dcb-488f-a90c-63e4a486a609.npy,0,0,1,0,0,0
c9b113f3-3dcb-488f-a90c-63e4a486a609.npy,0,0,1,0,0,0
4cbfd7c2-5f34-468d-95ba-50871281155e.npy,0,1,0,0,0,0
4cbfd7c2-5f34-468d-95ba-50871281155e.npy,0,0,1,0,0,0
4cbfd7c2-5f34-468d-95ba-50871281155e.npy,0,0,1,0,0,0
0c532a7e-f904-49a6-b420-b63feb4e1e15.npy,0,1,0,0,0,0
0c532a7e-f904-49a6-b420-b63feb4e1e15.npy,0,1,0,0,0,0
c1d317b2-638a-45d1-9800-c62f266bed77.npy,0,1,0,0,0,0
c1d317b2-638a-45d1-9800-c62f266bed77.npy,0,0,1,0,0,0
c1d317b2-638a-45d1-9800-c62f266bed77.npy,0,1,0,0,0,0
6431472b-5450-4dda-b563-ec17908fded2.npy,0,0,1,0,0,0
6431472b-5450-4dda-b563-ec17908fded2.npy,0,1,0,0,0,0
6431472b-5450-4dda-b563-ec17908fded2.npy,0,1,0,0,0,0
1277cf3d-b448-4041-8226-1ac216112e72.npy,0,0,0,0,1,0
1277cf3d-b448-4041-8226-1ac216112e72.npy,0,1,0,0,0,0
1277cf3d-b448-4041-8226-1ac216112e72.npy,0,0,1,0,0,0
43bbe34d-77c1-4022-b31c-0ef83d002049.npy,0,0,1,0,0,0
43bbe34d-77c1-4022-b31c-0ef83d002049.npy,0,0,1,0,0,0
43bbe34d-77c1-4022-b31c-0ef83d002049.npy,0,0,1,0,0,0
98ef8f1a-17c0-4d59-81dc-4dbb5091ca97.npy,0,0,1,0,0,0
98ef8f1a-17c0-4d59-81dc-4dbb5091ca97.npy,0,0,0,0,1,0
98ef8f1a-17c0-4d59-81dc-4dbb5091ca97.npy,0,1,0,0,0,0
78601b52-4224-4926-8aef-a6c6328b5944.npy,0,1,0,0,0,0
78601b52-4224-4926-8aef-a6c6328b5944.npy,0,0,1,0,0,0
78601b52-4224-4926-8aef-a6c6328b5944.npy,0,1,0,0,0,0
88e343f7-71e6-460b-997b-67020023567d.npy,0,0,1,0,0,0
88e343f7-71e6-460b-997b-67020023567d.npy,0,1,0,0,0,0
88e343f7-71e6-460b-997b-67020023567d.npy,0,0,1,0,0,0
5442ec06-07e8-4523-b579-e7ce627df75b.npy,0,1,0,0,0,0
5442ec06-07e8-4523-b579-e7ce627df75b.npy,0,1,0,0,0,0
5442ec06-07e8-4523-b579-e7ce627df75b.npy,0,0,1,0,0,0
2fbc0d39-970f-4d11-801e-a0ba184af6ed.npy,0,0,0,0,1,0
2fbc0d39-970f-4d11-801e-a0ba184af6ed.npy,0,0,1,0,0,0
2fbc0d39-970f-4d11-801e-a0ba184af6ed.npy,0,1,0,0,0,0
d57e4d93-1403-46c9-bf67-556b8118c706.npy,0,1,0,0,0,0
d57e4d93-1403-46c9-bf67-556b8118c706.npy,0,1,0,0,0,0
d57e4d93-1403-46c9-bf67-556b8118c706.npy,0,0,1,0,0,0
77120d03-74ee-4190-933a-0f40528906ff.npy,0,1,0,0,0,0
77120d03-74ee-4190-933a-0f40528906ff.npy,0,1,0,0,0,0
a95479e6-25e4-4f40-9865-bdc00f640f2e.npy,0,1,0,0,0,0
a95479e6-25e4-4f40-9865-bdc00f640f2e.npy,0,1,0,0,0,0
a95479e6-25e4-4f40-9865-bdc00f640f2e.npy,0,1,0,0,0,0
71481dc5-8709-45c4-970b-0aeb0b2cbbf9.npy,0,0,0,0,1,0
71481dc5-8709-45c4-970b-0aeb0b2cbbf9.npy,0,1,0,0,0,0
71481dc5-8709-45c4-970b-0aeb0b2cbbf9.npy,0,1,0,0,0,0
aec024cb-5fd0-4ba8-a1ec-a1a63f13f650.npy,0,0,1,0,0,0
aec024cb-5fd0-4ba8-a1ec-a1a63f13f650.npy,0,0,0,0,1,0
aec024cb-5fd0-4ba8-a1ec-a1a63f13f650.npy,0,0,1,0,0,0
beb350a4-280f-4a72-a0f1-db41ac394958.npy,0,1,0,0,0,0
beb350a4-280f-4a72-a0f1-db41ac394958.npy,0,0,0,0,1,0
